scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002662,8.385157163775586,-14.750939722146422,12.07,36.64713424308379,35.66321828845594,14.59,47.074482301279154,5.439607476168684,10.77,33.08869642704132,40.12471971568791,14.08,18.201413227565652,-50.157688762439776,6.69,1.97
002650,1.2953958974903101,-7.937612108296994,9.4,0.401011042091133,-17.90843402755661,7.62,4.170238985353536,10.85973292512407,8.22,7.502767543982812,1.8847531903653256,7.9,0.2401393811769948,6.119423086502161,7.96,5.66
002646,20.131725549120688,23.865352245895735,19.54,-5.7441413363625475,-15.031811746471405,14.95,0.6340991161032806,-27.18559499936644,10.16,5.387397219812784,-6.4443061448665295,8.98,-8.269029066850269,-143.56957591649763,-3.95,4.65
300298,32.41691611297703,28.31733262227562,18.7,21.349318442767036,19.37792844786507,19.14,18.457195714635283,-27.199975850435205,12.42,23.29052578087289,-19.81350925987746,9.47,29.80071802867225,123.93723748553991,19.43,13.14
300288,0.7490298120778165,-35.86254173829319,11.17,-19.96600125290191,-38.281427436493814,6.41,160.93951248639817,183.1631133915894,10.59,25.724193661425197,-13.468503883094924,8.07,3.4370815027578896,14.088539892748672,8.32,7.49
300273,25.548074084058026,40.686345224719176,17.9,25.719295839345907,28.10868522927358,19.92,-14.926895002730067,-52.56576711610923,6.37,16.201114636506265,-15.680235935271869,3.89,20.953669441458338,3.9049331279828103,3.92,4.41
300217,25.19604347699761,-4.828138308375432,8.63,23.146607364717443,13.188253740715375,9.15,-7.540464165749629,-26.650824560369244,6.09,-1.3251986849219002,-39.10257112667257,2.51,86.10640911556573,81.76170831913242,4.51,7.39
002530,11.746721350096573,-14.068529507793606,6.8,-4.242522773434921,-23.969716193710223,4.97,18.420009387402768,3.383681406324989,4.96,11.276119405685174,37.57498338300733,4.84,106.21381280027045,389.53729297407085,5.73,7.5
300236,45.676432072112085,11.009778771938619,9.04,80.13945378573602,54.455680875870726,8.32,-2.0443047917096817,-37.95075615855036,4.81,12.308684936897043,28.523761887095272,4.74,14.114009496496378,33.107255970712075,5.69,0.55
002460,9.252501795220304,6.430976744457929,5.53,26.697064919905895,15.654737168214666,5.47,55.716580723345146,45.99073716246674,6.69,110.06487526679763,271.0349045271022,22.13,54.12308920197039,216.36273729802102,46.37,20.96
300063,83.4137365677553,0.8316264441178846,2.25,37.94495365721816,-89.22109553596982,0.24,89.33932283665659,2898.630260852763,5.16,208.60221517220558,205.74438864793007,6.7,29.991726683328242,-317.61647438680495,-15.13,-59.36
300035,15.258369440309869,99.49967985059168,8.98,-19.027386425662286,-25.60115275497101,6.2,-19.33341744931181,-71.23973323454922,1.82,-2.5165979412991346,48.222143169778484,2.78,158.34747599870914,109.01314085680428,4.37,11.05
002414,20.145945492178647,2.211405953573232,2.58,11.650879609499428,12.189305769521082,2.87,58.967631887432645,-8.130751917578692,2.58,28.146791271868153,11.77044004015439,2.56,25.43680492608481,-17.517874530428248,1.79,3.91
002335,8.592886254810466,20.381344354951967,11.36,46.570850701029556,11.400880794938766,11.82,12.389296893535914,14.9407524231148,12.16,6.005066179931179,17.56833772443166,7.02,36.29094441548405,148.42060069237496,13.1,2.21
002277,4.849235741175621,9.422516733123992,16.81,-0.49744611331017524,-14.350459817579889,12.47,3.4730661832867575,-7.7310473191652145,10.46,0.16628396813115173,-7.9891728917709885,7.33,16.255149333683413,88.89161823607931,8.88,6.83
002319,16.037946567245328,4.620779268690687,3.86,5.910277674692884,-73.83928014082309,0.99,-26.078332622421357,-52.69197168915111,0.43,17.7713677056664,-65.89346362093653,0.16,2.2685668471389127,1107.6596662810448,0.21,-6.11
002309,27.654152655876306,-26.52797054994423,6.66,14.501704130396451,64.67165658614516,7.58,31.29875175338515,45.40783633777144,9.47,-6.988001086089595,-82.11904232896985,1.48,71.94106862698207,311.48950811404893,5.25,-3.22
300093,11.866882492066221,-57.213778804582475,1.37,8.175326625367314,65.43073054281248,2.23,-19.226897749476837,-76.07998667430384,0.53,0.6783580393234118,1.352078551136653,0.53,70.48447963768739,282.3642942365669,2.03,2.03
002456,131.49566912323286,77.94749862724511,19.86,114.04960135036677,19.290066869641393,16.22,-5.053428472182393,-29.79927268352196,8.22,44.592693152480365,50.24035919277768,10.87,26.33852601478548,14.425676648545913,9.71,-5.88
300185,19.155925915375185,-55.72679114179019,1.68,24.435758937522774,37.607720165793666,2.31,13.962327079959355,49.53830665009399,3.41,3.7021502001280564,37.79323114482481,3.77,30.503275222052963,28.459471108195274,4.25,4.28
002470,16.948541606212306,21.391441109531133,17.56,13.027554241460818,30.49329484388002,18.7,30.93883270597182,28.353845704215235,15.08,5.569220687048734,-8.551845662550688,12.03,5.855349024809866,-29.642402195313842,7.81,4.44
300024,26.297433254655626,20.11637608649874,16.57,15.500205340296391,30.34028179734305,18.47,10.623743185389554,21.234221860121295,16.72,20.65333306468698,4.039815205473179,7.64,20.732081388396075,5.259422129829313,7.48,7.27
002096,5.179713083227296,4.018167039666459,10.43,7.515839770637475,7.1229780173191894,10.2,22.453183241737364,-44.6548594368263,5.38,21.052636048661263,-69.06896594551931,1.49,-1.3996885130682737,-20.10579235906473,1.32,1.14
002129,46.94591324917833,172.9540105903544,2.07,27.951247940864754,84.3972971848466,3.08,5.6585340461111695,52.964414337583996,2.92,34.653233258313456,98.93724851453135,3.87,42.17471296924886,45.405886347628154,5.39,4.81
002001,16.69369054921391,3.7578125294057867,13.98,-1.7327093595198888,-8.397977737060245,11.95,-8.204827941881499,-50.24162158228722,5.74,22.857409321490955,199.1121149219112,15.92,32.767036563194424,41.72342613106986,19.87,20.57
002597,6.991918281019716,7.7961381773367995,8.39,7.9763975788666714,13.917406830845538,8.63,3.5163409757710937,28.87302469838689,10.94,12.841350558511081,156.687844494348,24.72,19.301791506026635,85.70943069964973,35.84,25.33
300255,22.410300541335445,16.242919180002442,9.95,15.15057149150995,16.10447384116913,10.29,12.905779303588409,16.873086198194155,10.86,22.09934811316141,12.27781925855405,9.62,26.97989224745318,12.212856550221327,8.56,5.86
002621,-11.59236172004652,-13.927639216787352,4.9,13.700722535443974,21.43635687400563,5.67,-26.458129019719056,-8.21756415753645,4.98,-50.95074426223035,-81.80561225042389,0.89,165.16911320794742,82.67642435697547,1.62,2.45
300268,-25.706829126267618,-5396.482197695544,-47.75,-64.7777694297606,102.72016867119333,1.69,-91.06435940440333,-2046.9499720012507,-39.037,-0.8564304726122391,105.91260748542268,2.83,8269.917858797238,-58.341560333721986,1.15,10.9
300267,21.078863176438727,24.10404442671411,15.56,35.5665761633024,49.426977837173034,19.84,28.141572228149535,109.71296668611352,29.02,54.090164800524086,31.563313281036038,17.48,4.511146136680448,-34.315582044195544,10.14,4.11
002602,32.138182254671264,-13.101519710188498,5.04,39.49703120058399,157.71981492810448,8.95,76.71850938893861,94.99535104935146,10.72,14.213467166202784,23.43590925695934,11.96,1.010422430458312,55.47352138335982,16.43,7.58
300244,43.74964917186613,43.041351354741,15.74,31.47550503085524,44.70865887211823,19.57,39.17913934186731,40.302195974107235,21.31,105.79162362449858,50.325429926704565,13.63,30.861651011713604,33.046044265240745,15.97,15.53
300230,18.421776446521466,3.7023523629394046,9.97,12.033228255242944,8.57042993744241,10.09,132.5766515851511,66.0357635359566,11.38,96.75942591260275,63.4903473238438,9.32,68.95184694063359,90.14014817927419,11.18,13.33
300327,27.771573530400385,8.371080027252162,4.59,9.890164301680157,18.20061083660981,5.41,10.859897456890907,59.54022470861751,8.39,25.847931638793643,116.20262438239808,16.35,32.455404922829004,24.161024584076582,18.04,20.5
002676,17.31341746707194,-34.46099958249079,4.25,16.12729765669879,15.723493823165354,4.77,-19.492120352213522,-95.75552609315517,0.2,8.126449334216035,1350.4883992534203,2.88,19.724604841576134,-255.99015203370618,-4.55,0.57
300326,24.574036226361862,15.356108073226682,13.43,75.52252338382745,-2.841221265145527,9.32,108.1734357624125,93.87367113361088,9.32,18.948851175339556,31.65636021747777,10.35,45.70861621873229,22.752665970268367,10.09,20.7
300202,71.45662917121854,89.27637105301228,29.52,31.14023619413983,35.888963662001665,30.43,-21.759664487479956,-29.781109082096247,17.38,4.877226388171804,20.065775398344062,18.16,-26.55167350067828,-81.10809129082253,3.3,-7.86
300323,-4.1865518606623935,-109.86578371856793,-0.51,123.30040680139362,1155.0075844781431,5.28,35.309236123187304,-205.55165214660445,-5.58,65.6183385025922,378.45977657077725,9.83,66.20690130209493,87.92079437346649,13.62,4.7
002679,12.057430747132813,-12.824792430127548,7.42,9.148633398496383,-2.3732120714584757,6.91,4.511064479926255,-21.139917945998082,5.16,-30.7656512156116,-31.002788330691782,3.5,27.07967160919198,117.05397550586144,7.47,6.43
300209,20.4855394336732,41.04760126979459,0.82,9.329599915186202,50.00901845335481,1.21,70.5135121539277,-82.94782764826118,0.2,145.80232787094877,5437.076339855112,6.33,37.43423949771935,11.270745526703422,5.3,1.2
002563,3.2597298248243374,18.55928060831825,11.41,11.700701461865185,21.09263619964608,13.35,16.046324217417922,23.527421207541423,15.43,12.826938839499869,5.726863025305099,14.92,12.741288557465586,-20.229837922369214,11.51,16.01
300195,7.089143781327559,-3.175817702479623,10.95,55.40283721991539,22.609974827408,9.36,16.13167327831001,-6.028423997885351,7.24,3.5944312198105717,-17.67464399354762,5.64,-1.8506126902811244,9.33244439991134,4.15,2.23
300176,39.70514082841146,-38.99287635120878,4.72,16.75786757375283,-38.71164074085273,2.84,15.961109136808222,139.6979655797778,6.57,-0.0015657871091383922,30.958984064154198,8.12,104.95240628822278,880.1241871461614,56.29,29.99
300192,23.31234374386485,-8.628772603402062,6.26,6.621515441242631,2.864321383738501,6.16,-4.979283834809309,-12.150867435621864,5.12,-1.0783725385395653,3.6802906539001876,5.17,-3.5955450661349873,-83.98653307112296,1.0,3.64
002574,28.572729326663797,13.050715818304976,2.94,-20.048277064337626,139.2565984577906,6.76,-23.42047850732316,-69.29599996492473,2.01,-36.05736793885551,-28.687113944620883,1.43,10.032008661898058,99.60197041895282,2.81,3.05
300182,28.599585380004672,39.5728907599593,16.54,32.03713538148907,30.87649226114254,15.49,79.16528994852156,102.76151390133957,18.9,48.29198780040753,80.38288488089215,12.59,33.180137789516664,11.748011785045858,11.32,1.04
300175,31.395497904440926,-24.149795677660165,2.43,38.131927215510224,404.8810653963078,11.54,1.7899908725921312,-59.702993253495684,4.08,-30.377814425722853,-20.361467814274953,3.1,-35.5474938079105,39.81523013876479,4.84,5.98
002555,-16.79732780926764,-70.7312263558372,0.49,132.66759849523095,938.08082844081,4.21,678.4335951741116,1224.1844148136227,17.58,12.693438887370457,111.48763211911866,26.56,17.929753090631056,51.43332847924075,28.12,17.58
300263,76.56263946710163,98.3274799087682,10.88,70.75984606224236,28.49246178507132,9.83,10.102941185003072,22.59850538566163,9.04,-40.75043639992524,-91.4640432834264,0.63,31.53569604946406,201.745671400095,1.89,5.38
002516,20.94209391885896,10.38992448970367,8.34,22.362261529612354,18.16106967877319,9.23,6.692045582745465,49.1266003814293,12.55,23.71482050288688,19.889018760153892,12.07,0.6738931611250513,27.701997881489604,10.1,5.76
300151,25.075874921193396,4.643772356518532,4.88,-6.2730330387525335,45.907191033467505,6.85,-5.1750977422417686,-42.65465763781301,3.75,7.2161670876506046,6.214815335567274,3.9,1.783435755164891,10.149502400743343,4.21,6.4
300157,30.72768454365199,25.59190798367732,6.45,23.99419659120799,-38.0739161821996,3.71,16.11523469148175,-7.732794013089494,3.31,61.00685331656519,13.193788710753749,0.13,116.95050983297057,-625.1504421070595,-12.54,1.03
002512,35.58464678687099,52.23325148575796,8.5,42.06424457906308,16.054668411505947,7.22,76.70732827326621,26.511482481372106,8.98,150.8289225959974,23.551812894799493,5.85,-1.2433655376305848,7.613479865324073,5.99,-76.73
300191,16.984855142556604,9.978658167306234,7.95,-54.015626317245,-72.56813485784608,2.09,-42.12992002630313,-288.58439508068153,-4.0,79.3065928521196,123.82206322556885,0.97,2.138906727213973,-247.65566864963057,-1.44,2.39
002481,27.37893828026311,20.91011752404502,11.97,43.10717767403743,31.623699479583095,14.0,16.692090474608367,28.08477027633455,7.15,48.43510301808608,-70.1300065406141,2.19,12.08215999255622,-35.179674248841614,1.42,3.72
300137,59.11400123858079,29.24295680027517,6.41,31.61382188618648,19.253218184509798,7.15,42.55987700846792,20.974081585400214,6.62,25.695209930506067,21.42315239924641,7.36,32.04311504598734,78.67792844120328,12.19,15.29
002614,25.869434647135154,280.9578398586387,5.14,26.06659894403457,34.37622786959714,6.61,0.6925512131971675,28.766471660933927,8.03,21.925673374672066,39.03355175379762,10.36,24.408344457375815,37.50528322255662,12.85,14.54
300156,-63.85123334539102,-257.1158476090406,-10.18,142.76969251482728,160.95521902084985,6.13,90.94861831570746,95.53503217703194,10.8,157.27721873236933,289.4657175778385,34.07,-10.102160810782072,-48.842452721376084,13.36,-73.42
300107,16.946155754171237,204.14047025734496,4.46,13.381165439930868,12.304088620394973,4.81,-10.89314197986357,-42.9492339662218,2.63,-20.301017167212503,-1.7188345157206162,2.5,61.804396910126115,282.7030162940452,9.22,50.04
002457,59.88302881089898,49.45621770511083,6.91,-30.92454768277273,-49.12303778338376,3.37,-4.316749330651605,-15.878134452326703,2.76,0.8092034202285266,-56.32025385385903,1.19,46.24408825389023,-9.14608406247152,1.07,4.1
002618,17.684184584743523,-5.781968146434084,4.99,75.09441151128232,73.48732521535243,5.81,-16.541461170853676,-26.463410972325295,4.13,-35.38612522693777,-63.22698673210674,1.48,17.137814260660537,3.18694756618559,1.51,1.83
300251,-12.543681702958443,5.713267979836434,15.7,34.716837066987985,0.42123637123684343,13.08,25.057889920217157,22.093929758057232,7.04,13.655725191234207,84.26691031822197,10.67,6.477235336668148,10.020849906436384,10.98,16.46
300112,17.70211028619213,41.32631641010813,7.37,1.8481331118401132,-32.06263035530839,4.78,15.785290289606738,-44.345548911752445,2.3,14.909620301313394,109.9714883299346,3.8,23.10210548717156,66.12867148225932,6.03,6.22
300109,-1.624233311649581,0.4571658727353607,5.45,20.991227784895585,49.35662441951821,7.75,14.721628080583535,89.20884119369433,8.62,37.840358521203186,40.45609062064328,6.7,21.956672145581397,15.97124792326769,7.36,7.06
300133,27.680820538423795,20.09981029120879,15.87,108.16344375842104,51.03119673013665,12.65,38.684854337536066,21.899464667314746,11.92,67.27393805327235,0.6286612872166336,7.79,18.01166014523485,32.595978682891925,9.55,3.09
300102,27.43565238467819,-2.739686866581704,5.99,-11.080757771731673,-46.99697065948601,3.13,46.7005638083319,-248.47955779361914,-4.45,83.79871067989352,158.29045411994608,1.95,-1.682702497940114,335.20008485479235,8.1,6.52
002452,20.879712343035187,39.637509841197044,7.21,-2.567428750962196,21.233558731082194,8.25,37.227360026202945,-26.649453712049702,5.73,94.85639263594156,76.9832600659463,9.58,9.491301077993015,-49.48615602771695,4.58,-19.46
002453,7.437850054702258,-35.46986966437685,5.21,-7.265066115392287,-22.959555813572692,3.09,2.1611401435408446,-30.016147508177266,2.11,12.380301272987769,-1311.0297742771386,-29.4,23.315933099969964,105.10213951864496,1.52,3.29
300085,9.496589882389488,-19.876715547462698,2.79,74.53964435033669,91.64673055368148,4.78,222.53314702388542,163.5226549443179,8.44,51.29513673850272,10.740206184784496,8.66,22.416317576433435,-72.47605910164485,1.99,2.79
002586,15.81450745507409,10.96967285441262,10.72,13.093718807792962,5.842664226650681,7.05,3.4998048343480836,-37.975771040991646,4.03,15.59144791356479,47.07184869102707,5.76,30.920747453686698,129.22766985398434,5.97,5.54
002451,12.815431892250615,138.22440030401248,2.67,46.092886479336215,55.4732267854413,3.99,-10.8320327178717,-44.868980918389006,1.79,-13.145426348497512,-40.24983764852036,1.3,-6.657253273320151,580.574802314012,8.92,1.27
300086,-15.546417780726129,-36.35342345601429,0.84,32.06905833379094,297.77799022212037,3.41,0.298334709183837,15.609051934779064,3.9,15.061921589199411,-32.42451858184624,2.57,41.712212160359854,20.324318391083363,2.95,0.78
002445,66.94263762868499,42.083244913548775,5.28,-38.24662596495891,30.290335167499517,6.55,54.53271581766135,112.42546154214905,6.96,19.67585406617607,64.04608573374854,8.15,13.863382216080364,28.099345008033318,7.12,-74.87
002441,12.579101781389513,-7.186328460384781,9.08,9.15949590324663,15.870341141593505,9.49,-6.698854396329422,-14.318317459179097,7.97,1.4724530037329977,-20.94710487945017,4.58,11.773839027848094,39.920540010307434,5.73,5.56
300083,61.52776895450016,31.64782221231736,9.38,21.4307992586039,-41.68880659821301,5.13,-10.396095226017646,-732.8475290096206,-27.52,44.00580462468815,127.93641278707584,2.6,25.027576588341077,250.57374240127567,8.62,-69.29
300081,-14.697790592864493,-268.7170743578798,-6.77,-28.84248575345466,119.356387297721,1.36,-28.841735825787485,-101.39146381211972,-0.02,-13.626594334116879,10889.51870093438,0.66,4.996882521567596,494.9786608571162,4.95,9.64
002484,14.848000299280207,32.10919457710191,9.09,4.1783146409634435,18.90241850205588,10.1,-5.533245520363885,-15.96346355232149,7.95,12.126090941721126,15.474823082460794,7.01,36.21984669960315,27.496108620425964,6.26,7.79
300061,18.447406082914636,2592.189195854303,5.62,47.98635644501728,75.19205592035169,8.92,11.873494235812014,39.44535104749162,12.43,44.13674567317151,111.90719480550607,15.24,98.54702461341357,175.12543559544497,8.86,-27.07
002573,99.6044883710809,72.2303116348422,8.3,66.89653492628102,50.30199329905353,10.19,77.61668121042017,87.49436736410112,19.52,49.66002142312648,46.69335584519544,23.26,20.631462405513147,-12.435280621234037,16.74,11.56
002395,7.921867401220734,-33.27736162936187,2.38,46.27558843655997,-57.63801266805668,1.01,23.306350352567744,190.23570456434976,2.9011,6.619367219783663,53.54471695356189,4.31,20.58535147174725,-63.180872582504286,1.39,2.58
002390,27.239381040155152,-15.872530968528467,3.93,334.8087051145064,259.79147986511225,7.63,68.7983480228606,20.452375226623378,7.07,23.38116514331397,41.07901574657488,4.25,16.393912089752394,29.823937365086284,4.93,-21.81
300050,-4.793900260683891,-643.975415398764,-4.71,27.30508216366887,163.345943419697,3.06,55.69525567525188,160.91710079305125,5.7,5.695626350799266,4.81032494351666,5.71,20.278765096681255,-6.540145374225305,4.65,1.9
300080,170.38031772963615,176.97702878221045,3.38,45.96033046298522,-40.6628989359167,1.42,-24.358799720468948,-85.74766008017596,0.2,40.54791806286381,196.47644922828385,0.59,-23.978490976372683,-5449.582421018292,-38.1505,-18.6096
300043,98.41822359672855,25.16875896161441,14.3,13.451249702627052,91.48458905692807,16.42,-33.56352730977312,36.89677375959513,17.23,43.081774630722315,30.146033448198995,19.72,15.1347887525079,-49.77727781679827,9.31,9.06
002254,15.629701657230639,89.61491016571996,5.15,0.3385533278680949,79.42433516259942,8.42,-9.997706590245963,-37.05396693818117,4.99,-1.1057236755634396,-38.18596883653304,2.99,-1.638752269112797,70.07289533946702,4.89,7.7
002396,17.53603510928505,6.907163562733097,12.37,11.157076731892289,1.0767147005213729,11.64,24.022340404214255,8.516104002530087,11.26,25.930517499333945,21.772218930944238,11.62,35.471141710630775,47.84502782875798,15.44,16.9
002185,50.76145124189292,64.5507719312727,12.1983,35.074012440647124,49.717152012745316,14.7239,17.199776583053648,6.8189815096183715,11.7585,41.326888068687936,22.73183062577661,8.19,28.03361514717073,26.667636339778245,9.67,7.02
002205,84.38717168518718,340.2827433062308,7.87,-7.752797122162512,-4.979475983184479,7.05,-51.08768098359396,-178.68064100510344,-5.63,52.864476774275005,125.18443300550277,1.47,31.35737881451216,59.42485905673649,2.29,0.35
002626,-0.860610930904347,0.43274791860477757,7.92,25.082402575072354,90.47781077794842,14.21,43.609749117538485,-42.1326184063831,7.46,38.1241220466857,166.28759038368491,17.01,25.371983501270932,58.13921136684319,20.26,25.39
300247,8.042079580474564,-15.872463027401325,2.83,7.19666350128091,19.853974377725198,3.28,51.06919322587942,110.15458923875217,4.68,39.766508894843625,109.6977399855541,5.47,102.9637928690252,-20.598534291451564,2.91,-38.72
300017,47.88803871381855,128.55115922876803,23.96,58.57106816565435,103.99650797935153,35.3,53.42851046577053,71.87259794393303,40.96,51.67260097490791,50.40589920756419,21.52,20.82847618315379,-33.58884010647222,10.91,9.65
300091,16.129036352828617,114.7720328556954,0.32,21.748252943779804,448.86277147387557,1.74,5.348819906589178,138.11237656240448,4.03,4.824303189801031,39.4647329626727,5.37,54.68921868391676,169.1465537026476,11.48,5.66
300290,12.204216896804422,6.71649723338073,14.58,9.673816382932271,7.0201254244869045,13.87,31.54827581602716,-11.082800087098835,7.86,-7.246292027836781,-36.01820856908691,3.75,-16.7023638534498,-41.90909792422255,2.46,2.5
002640,-8.048733225246549,-39.86459582010538,4.62,88.59907792853632,6.224438487290365,4.18,370.5055686322829,403.386183747054,8.81,115.53421040860866,133.8475032469653,13.55,64.2034581779557,90.7197671140386,16.62,9.19
300212,49.513212401096965,7.274148111767939,11.69,90.52402370624054,52.37581440834389,15.81,2.61399126910811,-13.510005467811178,9.12,38.75162702740532,13.555435600651336,5.65,35.53019592364277,42.621487386177044,7.66,10.34
300252,19.231972153228455,-27.926263232355947,3.43,59.93028774858345,258.9252613743029,11.41,28.323081619657398,66.1352287239865,17.94,31.567554606387304,41.07239163650063,17.58,13.41997645360999,-33.419163340523504,5.81,5.84
300222,26.322730836925768,-66.60435132956954,1.57,84.51122836867675,704.6405186370744,7.42,39.55637191689199,77.77786531565248,10.07,102.12294196728004,102.45634675342139,11.17,47.59502221505653,21.82306326818843,8.73,9.27
300279,65.1795989341472,-4.194408029690706,5.02,38.3387821521388,33.82540511920727,6.2,15.496720590327456,1.4844432089736066,4.08,68.38678262874548,185.07738146728695,5.46,7.813345583902015,12.11521195247789,4.67,-51.69
002561,0.19068217120927933,1.2516882502962319,14.43,-1.7394204352580962,5.492718335700136,14.46,-3.219779742673627,-1.8921772255028873,13.39,5.256867864609345,-4.607892661673447,12.07,0.08058550790485064,-1.7701903085781487,11.34,10.63
002526,-9.83905707496068,2.889101882963067,2.35,-0.0716610507082755,-94.2732366740517,0.13,-25.9891930804394,-10299.177141551007,-14.73,-20.390275944415276,103.99298696224115,0.63,120.02064357723106,567.4690996952088,4.11,6.6
300163,8.94686471907594,-16.586561367265965,3.34,102.07712683521721,41.48122423987644,4.6,65.98897673799681,2.5492045241678674,4.72,2.500945931967954,113.91822221662326,9.57,-9.610953442201648,-141.154923729924,-3.93,-40.74
002318,7.090176867882603,40.21963681478301,12.87,1.8690487186348193,-12.54648070025987,9.71,-6.220162971185833,-35.34992722891949,5.07,-0.8533015965328248,36.61879252566006,6.62,4.999780474079888,-20.23194340394305,5.02,10.09
300120,32.53422154168141,59.33140979095808,5.52,2.8144646442948345,-85.15941212095774,0.81,19.312103769112312,35.20273136831047,1.12,24.250479539673464,134.28366505289583,2.33,41.03277814572322,256.99397928465737,7.0,7.48
002311,16.043529340380214,-24.756349338416367,11.01,17.623681929871463,58.2054575348359,12.87,21.22761424098993,44.85337302216602,16.72,6.328008890160447,9.722319185786727,16.17,19.758186112133732,41.06225425289735,20.01,20.15
002418,10.568650251775423,-73.9739118423414,1.28,30.119290419775574,-282.19604400949345,-2.1,13.74286747810106,437.9791334757667,4.8,28.766186981807547,111.15745486155053,9.57,76.20036719460644,35.844683548360244,11.84,-51.46
002284,28.99959182101764,61.08415290093262,11.91,20.609216761788783,28.10874119413705,12.8,-6.6913042473727105,-19.173044028179227,5.62,11.749707246959835,1.6117294346945354,5.53,15.928899225092838,-42.15622001200252,3.13,0.26
002175,-5.565705531232314,24.656350525527905,2.6,37.40476532200397,99.96883670297692,3.17,66.49376500395677,145.48437630522437,6.43,42.12326632566144,14.627292996015656,4.69,-28.373188826364533,-544.6568967495875,-21.51,-54.24
002183,53.85045430263805,59.61271771346828,10.23,197.59351390279693,55.91531754236516,8.41,15.466004765327027,57.6920942095408,11.44,45.95002299636792,5.3446975588168035,9.99,17.54078509644771,14.743788259794616,9.99,3.39
002724,3.0043286419940345,2.6656786260451195,18.17,-6.619008052611575,-0.4946603123804223,15.29,-15.150452680896057,-60.83064147742105,4.41,3.1814370506622898,65.47059987296564,7.04,18.603601889257604,36.60547415432164,8.98,10.25
300408,-3.7768769670602533,2.608590199825159,33.97,8.72259658730536,14.476062514215341,30.57,13.126098018508056,34.76555282003759,22.11,16.00028226931098,21.23823478935186,22.41,8.391100763350579,2.2901497093979666,19.58,19.91
300379,16.26881913630214,13.63144527930927,25.37,7.72716401710649,25.5961949076324,17.48,22.221146238544208,23.75936690244415,8.74,37.13816582461357,57.546006020960185,8.53,-10.02195467944447,-375.9310043856341,-18.88,8.38
300344,-21.92770512839355,-44.95375576099161,3.48,-41.13900016090879,-181.331901351119,-2.84,-8.606043929992403,-224.6960240220021,-9.86,182.71373367771415,137.8306852714025,3.99,41.30364712801987,-232.63024112391352,-5.14,6.97
300342,23.535686286589744,25.34142408163143,14.0,-8.376443109843839,-9.623289786376974,11.94,30.451246920334498,20.427910726980844,13.34,22.61392242564356,50.795460320612285,15.62,18.104959458674344,15.30393555793668,14.65,7.06
300339,25.626768190300066,17.72788107440288,11.13,53.78315240343926,42.58385923752484,11.87,53.91851099981724,76.94425632565198,9.94,16.514839377322655,55.929377062719,9.13,22.586608598717667,-17.84309483264127,6.93,6.86
300306,8.132200790021736,24.173602074134582,9.68,6.14301541743561,0.39327360395836247,8.97,-11.7566957805323,-38.307102577550985,5.28,21.06477241936297,56.32325003355545,7.88,149.76920848801706,47.29849936019188,6.73,-30.13
300281,4.94199768479533,4.244383693033699,9.26,30.92674979716855,9.226761980302637,8.46,-13.18618662898971,-51.29287282483692,3.7,13.204403762343677,11.480276965392976,4.49,16.676059367121532,11.420253831036446,4.04,1.95
300280,-16.77773008790591,-93.95110659464216,0.27,9.117343701188902,79.84268661650461,0.48,-24.51993521858994,107.4314779252543,1.0,1.811363226898648,-64.39290232222352,0.35,41.81128848072967,102.08061114267153,0.71,8.02
300276,15.153124105794472,-45.00814439014851,4.61,16.384828005867607,21.627704927969614,5.39,3.170496893944952,-23.449595662256716,3.96,-4.921179849082318,-35.485400380198435,2.48,90.88975305599978,335.5190080536601,8.34,7.82
300275,23.17776931592598,19.356949400298774,16.73,-9.622477858429706,-70.57750018137244,4.42,-49.39900094740042,-322.202290563463,-10.69,-10.82243946988985,-24.62859715363732,-15.25,132.5561612286702,150.7518572777197,8.14,-11.91
300211,22.1254522168258,-3.659988489488846,4.75,-20.03945819829149,-53.799268308647655,2.15,7.389308730791064,11.761515471019827,2.37,-3.201589163673222,-67.64484247213875,0.76,-22.890717330262188,-3.6777447967944403,0.73,1.01
002623,15.291235879719526,-16.00993159823994,3.01,22.90967184507247,-38.595451591162984,1.81,26.5778564975684,44.25655996097347,2.56,27.811029885315424,-64.81995871860859,0.88,15.51458475274748,-219.77610547342798,-1.06,3.65
300243,0.7432989848147731,-17.793568077032926,7.49,12.095067354782616,15.057717308651275,7.94,-5.362222628949122,45.77183004455047,10.66,8.530987710943592,-69.31582138813977,3.08,25.447049030665013,110.92683697025258,6.18,16.63
300234,115.25400410953137,93.50201580650042,12.35,65.50356585848147,109.94381236064616,21.94,-16.691164056688503,-36.98697326777362,11.87,-13.941293772636973,-56.999381920230206,3.19,-2.5471282190850353,-121.38950237811856,-0.61,-7.64
300319,24.844830041684013,-5.240121601754275,8.45,39.36614261317166,18.184587756149185,8.97,207.89220072499296,160.95316591368527,12.19,149.55450617566726,103.36564144623539,12.17,-14.926290916068638,-324.4625532078076,-17.05,6.86
002677,7.962291740777889,22.293011268127557,12.2,20.149175981154187,27.91344227803939,14.62,10.278675310409191,13.001518916520837,15.32,28.54080217915684,30.20726061038194,18.5,54.18115956442588,50.596024205303216,25.73,29.08
